run_id,condition,view_history,rt,trial_type,trial_index,time_elapsed,internal_node_id,response,question_order,stimulus,slider_start,recorded_at,ip,user_agent,device,browser,browser_version,platform,platform_version,source_code_version
41,1,"""",3746.400000035763,survey-text,43,315278,0.0-43.0,"{""Q0"":""232""}","""","""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",5213.099999964237,survey-multi-select,44,320495,0.0-44.0,"{""Colors"":[""Conservatory-style professional music school (within a university)""]}",[0],"""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",3581.600000023842,survey-multi-choice,45,324083,0.0-45.0,"{""Colors"":""Full-Time Non-Tenure Eligible""}",[0],"""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",5384.200000047684,html-slider-response,46,329470,0.0-46.0,3,"""",<p></p>,50,2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",3851.099999964237,html-slider-response,47,333323,0.0-47.0,95,"""",<p></p>,50,2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"[{""page_index"":0,""viewing_time"":1044.0999999642372}]",1045.0999999642372,instructions,48,334369,0.0-48.0,"""","""","""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",5942.600000023842,survey-text,49,340316,0.0-49.0,"{""Q0"":""23""}","""","""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",4526.199999988079,survey-multi-select,50,344855,0.0-50.0,"{""Colors"":[""Fixed-Do without inflections"",""Curwen or Kodaly hand symbols""]}",[0],"""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",10591,survey-text,51,355450,0.0-51.0,"{""Q0"":""wef""}","""","""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",5296.100000023842,survey-multi-select,52,360754,0.0-52.0,"{""Colors"":[""Moveable-Do (Do-based minor)"",""Fixed-Do without inflections""]}",[0],"""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",4383.900000035763,survey-multi-select,53,365146,0.0-53.0,"{""Colors"":[""Scale-degree numbers without inflections"",""Moveable-Do (La-based minor)""]}",[0],"""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",5886.300000011921,survey-text,54,371039,0.0-54.0,"{""Q0"":""22""}","""","""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",6614.399999976158,survey-multi-choice,55,377657,0.0-55.0,"{""theory_track"":""No"",""pitch_mem"":""No"",""score_transp"":""No""}","[0,1,2]","""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",2561,survey-multi-select,56,380234,0.0-56.0,"{""Colors"":[""Conservatory-style professional music school (stand-alone)"",""Music Department within a liberal arts college""]}",[0],"""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",3295.2000000476837,survey-text,57,383533,0.0-57.0,"{""Q0"":""2323""}","""","""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",7794.800000011921,survey-multi-select,58,391343,0.0-58.0,"{""Colors"":[""Bachelor of Arts (BA)""]}",[0],"""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",2315.199999988079,survey-multi-select,59,393662,0.0-59.0,"{""Colors"":[""Full-time non-tenure eligible""]}",[0],"""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",1604,survey-multi-select,60,395273,0.0-60.0,"{""Colors"":[""Graduate degree in performance""]}",[0],"""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",2665.5,survey-text,61,397943,0.0-61.0,"{""Q0"":""asdfa""}","""","""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",4911.199999988079,survey-text,62,402856,0.0-62.0,"{""Q0"":""}","""","""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"""",2660.199999988079,survey-text,63,405519,0.0-63.0,"{""Q0"":""asdfasdfasdfasdfa""}","""","""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
41,1,"[{""page_index"":0,""viewing_time"":3932.199999988079}]",3933.199999988079,instructions,64,409453,0.0-64.0,"""","""","""","""",2021-11-21 19:32:40,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,1623903796fdeb1081d4e20dcc5a7bcb
44,1,"[{""page_index"":0,""viewing_time"":58110.30000001192},{""page_index"":1,""viewing_time"":21885},{""page_index"":2,""viewing_time"":1743.699999988079}]",81739.80000001192,instructions,0,81784,0.0-0.0,"""","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"[{""page_index"":0,""viewing_time"":2163.7000000476837}]",2164,instructions,1,83952,0.0-1.0,"""","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",225334.39999997616,survey-likert,2,309303,0.0-2.0,"{""ap_name_abref_25"":6,""ap_produce_interval_19"":1,""rp_id_44_08"":6,""ap_id_440_23"":2,""rp_ref_tonal_01"":6,""rp_lose_13"":5,""ap_id_interval_18"":1,""ap_ref_tonal_03"":1,""ap_to_rp_22"":2,""ap_ref_tonal_15"":1,""ap_ref_tonal_16"":4,""ap_produce_abref_26"":4,""ap_remember_group_27"":1,""ap_name_relation_20"":2,""rp_name_relation_06"":5,""rp_name_abref_10"":1,""ap_lose_28"":3,""ap_produce_tonality_17"":2,""rp_perceive_same_07"":4,""rp_produce_interval_05"":5,""rp_to_ap_14"":4,""rp_produce_440_09"":5,""rp_remember_group_12"":4,""rp_produce_abref_11"":1,""ap_produce_440_24"":2,""rp_produce_tonality_02"":6,""ap_perceive_same_21"":1,""rp_id_interval_04"":6}","[24,18,7,22,0,12,17,2,21,14,15,25,26,19,5,9,27,16,6,4,13,8,11,10,23,1,20,3]","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",121706.09999996424,survey-text,3,431029,0.0-3.0,"{""Q0"":""the ability to identify and/or label the intervallic relationship between pitches, but not their note names (unless given a reference pitch)""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",16242,survey-text,4,447276,0.0-4.0,"{""Q0"":""the ability to identify a pitch without any reference pitch given.""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"[{""page_index"":0,""viewing_time"":1291}]",1291.5,instructions,5,448570,0.0-5.0,"""","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",80652.19999998808,survey-likert,6,529240,0.0-6.0,"{""rp_override_3"":4,""rp_tonedeaf_5"":5,""rp_normal_6"":4,""ap_override_10"":4,""ap_tonedeaf_12"":1,""ap_impaired_9"":3,""rp_trained_ap_4"":4,""rp_impaired_2"":1,""ap_trained_ap_11"":4,""re_people_al_1"":5,""ap_better_others_14"":6,""rp_better_others_7"":6,""ap_normal_13"":3,""ap_people_all_8"":1}","[2,4,5,9,11,8,3,1,10,0,13,6,12,7]","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"[{""page_index"":0,""viewing_time"":1179.699999988079}]",1180.300000011921,instructions,7,530423,0.0-7.0,"""","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"[{""page_index"":0,""viewing_time"":1795.4000000357628}]",1795.9000000357628,instructions,8,532219,0.0-8.0,"""","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",14510.899999976158,html-slider-response,9,546733,0.0-9.0,86,"""",<p></p>,50,2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",3756.099999964237,html-slider-response,10,550491,0.0-10.0,12,"""",<p></p>,50,2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",19289.700000047684,survey-likert,11,569784,0.0-11.0,"{""inst_priority_ap_01"":1,""inst_priority_rp_02"":4,""you_priority_ap_03"":1,""you_priority_rp_04"":4}","[0,1,2,3]","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",107937.89999997616,survey-text,12,677730,0.0-12.0,"{""Q0"":""Play a reference pitch and tell students its name. Then play various pitches and ask students to name them. (Students should be able to identify note names based on the interval between the reference and the pitch in question.)""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",20285.30000001192,survey-likert,13,698018,0.0-13.0,"{""use_skill_freq_01"":4,""easy_teach_02"":5,""easy_to_learn_03"":4,""helps_relative_04"":6,""reps_relative_05"":5}","[0,1,2,3,4]","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",50296.5,survey-text,14,748321,0.0-14.0,"{""Q0"":""Have students sight sing a melody in a key other than the one it is notated. (For example, if a melody is in Eb major, have them also read it in F major, G major, etc.)""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",12790,survey-likert,15,761114,0.0-15.0,"{""use_skill_freq_01"":5,""easy_teach_02"":5,""easy_to_learn_03"":5,""helps_relative_04"":6,""reps_relative_05"":6}","[0,1,2,3,4]","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",69912.10000002384,survey-text,16,831033,0.0-16.0,"{""Q0"":""Have students practice/recite moveable-do solfege syllable exercises.""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",9971.100000023842,survey-likert,17,841007,0.0-17.0,"{""use_skill_freq_01"":6,""easy_teach_02"":5,""easy_to_learn_03"":5,""helps_relative_04"":5,""reps_relative_05"":5}","[0,1,2,3,4]","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",83265.70000004768,survey-text,18,924281,0.0-18.0,"{""Q0"":""Play and ask students to identify the qualities of intervals, triads, and seventh chords (but not the note on which they are based).""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",12925,survey-likert,19,937209,0.0-19.0,"{""use_skill_freq_01"":4,""easy_teach_02"":5,""easy_to_learn_03"":5,""helps_relative_04"":6,""reps_relative_05"":5}","[0,1,2,3,4]","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",84318.10000002384,survey-text,20,1021535,0.0-20.0,"{""Q0"":""Play a reference pitch on the piano and tell students its note name. Then give another note name and have students produce this pitch.""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",9533.099999964237,survey-likert,21,1031072,0.0-21.0,"{""use_skill_freq_01"":2,""easy_teach_02"":3,""easy_to_learn_03"":3,""helps_relative_04"":5,""reps_relative_05"":5}","[0,1,2,3,4]","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"[{""page_index"":0,""viewing_time"":1457.9000000357628}]",1458.300000011921,instructions,22,1032533,0.0-22.0,"""","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",22405.80000001192,survey-text,23,1054941,0.0-23.0,"{""Q0"":""Play a pitch (without any reference pitch). Ask students to identify its name.""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",10980.400000035763,survey-likert,24,1065926,0.0-24.0,"{""teach_freq_ap_01"":1,""easy_teach_02"":1,""eash_learn_03"":1,""foster_ap_04"":3,""represent_ap_05"":6}","[0,1,2,3,4]","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",109208.79999995232,survey-text,25,1175141,0.0-25.0,"{""Q0"":""Sight-sing a melody using fixed do solfege syllables.""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",13323,survey-likert,26,1188467,0.0-26.0,"{""teach_freq_ap_01"":5,""easy_teach_02"":2,""eash_learn_03"":4,""foster_ap_04"":2,""represent_ap_05"":4}","[0,1,2,3,4]","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",40761.89999997616,survey-text,27,1229233,0.0-27.0,"{""Q0"":""Play an excerpt of music and ask students to identify its key.""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",18674.899999976158,survey-likert,28,1247912,0.0-28.0,"{""teach_freq_ap_01"":1,""easy_teach_02"":1,""eash_learn_03"":1,""foster_ap_04"":3,""represent_ap_05"":6}","[0,1,2,3,4]","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",41878.10000002384,survey-text,29,1289795,0.0-29.0,"{""Q0"":""Have students sing a tone row, atonal melody, or other sequence of pitches without tonal references.""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",12267.5,survey-likert,30,1302067,0.0-30.0,"{""teach_freq_ap_01"":1,""easy_teach_02"":1,""eash_learn_03"":2,""foster_ap_04"":3,""represent_ap_05"":5}","[0,1,2,3,4]","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",53479.10000002384,survey-text,31,1355550,0.0-31.0,"{""Q0"":""Play a complex polychord/cluster chord. Ask students to identify the pitches present.""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",10907.5,survey-likert,32,1366461,0.0-32.0,"{""teach_freq_ap_01"":0,""easy_teach_02"":0,""eash_learn_03"":0,""foster_ap_04"":3,""represent_ap_05"":6}","[0,1,2,3,4]","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",70691.70000004768,survey-text,33,1437158,0.0-33.0,,,,,,,,,,,,,
"Music for Sight Singing\""", Bach chorales," Hall's \""Studying Rhythm\""}""","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f,,,,,,
44,1,"""",12109.199999988079,html-slider-response,34,1449272,0.0-34.0,65,"""",<p></p>,50,2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
